.	Basic Statistics	Per Base Sequence Quality	Per Tile Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content	Kmer Content
P1234_1001	1	1	1	1	0.25	1	1	1	0.25	0.5	0.25	0.25
P1234_1002	1	1	1	1	0.5	1	1	1	0.25	0.25	0.25	0.25
P1234_1003	1	1	1	1	0.5	1	1	1	0.25	0.25	0.25	0.25
P1234_1004	1	1	1	1	0.5	0.5	1	1	0.25	0.25	0.25	0.25
P1234_1005	1	1	1	1	0.5	0.5	1	1	0.25	0.25	0.25	0.25
P1234_1006	1	1	1	1	0.25	0.5	1	1	0.25	0.5	0.25	0.25
P1234_1007	1	1	1	1	0.5	0.25	1	1	0.25	0.5	0.25	0.25
P1234_1008	1	0.25	1	1	0.25	0.5	1	1	0.25	0.25	0.25	0.25
P1234_1009	1	1	1	1	0.5	0.5	1	1	0.25	0.25	0.25	0.25
P1234_1010	1	1	1	1	0.5	0.5	1	1	0.25	0.25	0.25	0.25
P1234_1011	1	1	1	1	0.5	0.5	1	1	0.5	0.5	0.25	0.25
P1234_1012	1	1	1	1	0.5	0.5	1	1	0.5	0.5	0.25	0.25
P1234_1013	1	1	1	1	0.25	0.5	1	1	0.25	0.5	0.25	0.25
P1234_1014	1	1	1	1	0.25	0.5	1	1	0.5	0.5	0.25	0.25
P1234_1015	1	1	1	1	0.25	0.5	1	1	0.5	0.5	0.25	0.25
P1234_1016	1	1	1	1	0.5	0.5	1	1	0.25	0.5	0.25	0.25
P1234_1017	1	1	1	1	0.5	0.5	1	1	0.25	0.25	0.25	0.25
P1234_1018	1	1	1	1	0.25	0.5	1	1	0.25	0.5	0.25	0.25
P1234_1019	1	1	1	1	0.5	0.5	1	1	0.25	0.5	0.25	0.25
P1234_1020	1	1	1	1	0.5	0.5	1	1	0.25	0.25	0.25	0.25
P1234_1021	1	1	1	1	1	0.5	1	1	0.5	0.25	0.25	0.25
P1234_1022	1	0.25	0.25	1	0.25	0.25	1	1	1	0.5	0.25	1
