Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59
P1234_1001 - illumina_universal_adapter	(1, 0.0018375229597752888)	(2, 0.005877109724571609)	(3, 0.0071870857700888306)	(4, 0.0077264876711841575)	(5, 0.008268853318988799)	(6, 0.008553373003083037)	(7, 0.008781581499700292)	(8, 0.009255780973190688)	(9, 0.010204179920171483)	(10, 0.01390293581339658)	(12, 0.023373588423012605)	(14, 0.046047732622626875)	(16, 0.08310493960254675)	(18, 0.12483004764963772)	(20, 0.17198325779483908)	(22, 0.22590566542411586)	(24, 0.286493539402642)	(26, 0.3538891395724647)	(28, 0.43315306343973925)	(30, 0.5379911576616927)	(32, 0.6585178450894051)	(34, 0.7938514110768551)	(36, 0.9471971476901669)	(38, 1.1165248884334598)	(40, 1.3063543470384391)	(42, 1.5043815290413836)	(44, 1.7275279462791273)	(46, 1.9724475287168532)	(48, 2.237264224687565)	(50, 2.5415239437391963)	(52, 2.861574505258057)	(54, 3.197088415232769)	(56, 3.547234342711369)	(58, 3.9109023645512186)	(60, 4.272399441926495)	(62, 4.65763168482332)	(64, 5.07806138363997)	(66, 5.509508810848498)	(68, 5.936552110446985)	(70, 6.39170210196326)	(72, 6.921876377679135)	(74, 7.481630327427327)	(76, 8.067331879615573)	(78, 8.687543298487082)	(80, 9.652143566854345)	(82, 10.650812103645187)	(84, 11.371026263982401)	(86, 12.072865194721864)	(88, 13.078265882162913)	(90, 13.826440028955805)	(92, 14.517489439800006)	(94, 15.435464044936328)	(96, 16.244602461539827)	(98, 17.106062862549578)	(100, 17.980959409266006)	(102, 18.84336079985596)	(104, 19.75647634226236)	(106, 20.64866190540758)	(108, 21.592714517839163)	(110, 22.630363733224264)
P1234_1002 - illumina_universal_adapter	(1, 0.0015926564060984262)	(2, 0.00486162389821156)	(3, 0.005694953209685281)	(4, 0.006116444096955774)	(5, 0.006560457398049881)	(6, 0.006846813802378689)	(7, 0.007081690403682093)	(8, 0.007615793360070656)	(9, 0.008680781785158695)	(10, 0.012322977849206005)	(12, 0.02182421899508207)	(14, 0.043825399813063964)	(16, 0.07927085293989894)	(18, 0.11845341801760931)	(20, 0.16240590859439225)	(22, 0.21120554437478584)	(24, 0.26669594580463735)	(26, 0.3291296856675402)	(28, 0.40281980621071645)	(30, 0.49994932456889685)	(32, 0.6120385519374907)	(34, 0.7376460538317865)	(36, 0.8811910495927464)	(38, 1.0410583604004484)	(40, 1.2239097945151487)	(42, 1.415667234553244)	(44, 1.6344676586181213)	(46, 1.8778062525438262)	(48, 2.1417946824580962)	(50, 2.44892157856381)	(52, 2.7759904633664894)	(54, 3.1241097613750255)	(56, 3.491487331946596)	(58, 3.871906988865884)	(60, 4.2521931200460745)	(62, 4.66189513242375)	(64, 5.111138459756468)	(66, 5.571203806931434)	(68, 6.0304165198687905)	(70, 6.524259052803799)	(72, 7.088562957385984)	(74, 7.6766794883551075)	(76, 8.317826651415775)	(78, 9.014787573419047)	(80, 10.091753096429715)	(82, 11.201723608155044)	(84, 12.011526649646157)	(86, 12.808590048632325)	(88, 13.963272378029064)	(90, 14.82621222870546)	(92, 15.616462597509987)	(94, 16.62656872634141)	(96, 17.546158882759574)	(98, 18.520066666344917)	(100, 18.94182943132514)	(102, 19.18513424163011)	(104, 19.454248129433097)	(106, 19.68702853750706)	(108, 19.94550219352223)	(110, 20.232011428516273)
P1234_1003 - illumina_universal_adapter	(1, 0.001912580596368724)	(2, 0.006197354180481602)	(3, 0.007383450674353679)	(4, 0.00785195878943315)	(5, 0.00848652041365471)	(6, 0.00879787074329613)	(7, 0.009141838726519034)	(8, 0.00985646186407696)	(9, 0.011006975463132875)	(10, 0.015368845319347436)	(12, 0.026799850279039576)	(14, 0.05320680609448403)	(16, 0.09535326238361094)	(18, 0.14149686385708676)	(20, 0.1934063769113982)	(22, 0.2504605835078798)	(24, 0.3152659306918154)	(26, 0.38796623266308705)	(28, 0.4714007079039009)	(30, 0.5831977155544308)	(32, 0.7108305940187704)	(34, 0.8548390172016314)	(36, 1.017518081818656)	(38, 1.1991761729582513)	(40, 1.4025427951769402)	(42, 1.6165264636364016)	(44, 1.8589126952622474)	(46, 2.1267985188857255)	(48, 2.4163750821408887)	(50, 2.748827551028911)	(52, 3.0998083297718315)	(54, 3.47334273334573)	(56, 3.8620651025236605)	(58, 4.267419509786912)	(60, 4.6735315361856244)	(62, 5.10853687317506)	(64, 5.58637660242007)	(66, 6.0744419660628735)	(68, 6.557002359353493)	(70, 7.073929898554057)	(72, 7.676085883942415)	(74, 8.312889230537394)	(76, 8.9895987936687)	(78, 9.70120924613219)	(80, 10.794428454051616)	(82, 11.926572383658687)	(84, 12.747084285707043)	(86, 13.549288788372483)	(88, 14.676835111445182)	(90, 15.521764292440512)	(92, 16.305074277958568)	(94, 17.34886736235773)	(96, 18.26712547646608)	(98, 19.242550476337833)	(100, 19.66284821680326)	(102, 19.906414614440507)	(104, 20.17929686954442)	(106, 20.41257091485609)	(108, 20.672720424098287)	(110, 20.961134612789458)
P1234_1004 - illumina_universal_adapter	(1, 0.0017599504521053047)	(2, 0.005392052204810788)	(3, 0.006366596717451977)	(4, 0.0070269788543075185)	(5, 0.007761092977316835)	(6, 0.007943820073437058)	(7, 0.008126547169557281)	(8, 0.008543293178252526)	(9, 0.009825588589622512)	(10, 0.016392543965101047)	(12, 0.03461877036846117)	(14, 0.07356208201176762)	(16, 0.1363160165749505)	(18, 0.20728465611722233)	(20, 0.28839945810195916)	(22, 0.3818242960358479)	(24, 0.4883541930739378)	(26, 0.606971327233454)	(28, 0.7390637832972047)	(30, 0.9139624659310138)	(32, 1.099800731293073)	(34, 1.3118138517397222)	(36, 1.5686752541990368)	(38, 1.8571468414178853)	(40, 2.166575944266312)	(42, 2.47569729621601)	(44, 2.8170651720231352)	(46, 3.188374645685749)	(48, 3.5686714073128023)	(50, 4.001192855306427)	(52, 4.500654932381357)	(54, 5.007990303282099)	(56, 5.520852367405846)	(58, 6.052238791616096)	(60, 6.570260491901343)	(62, 7.138285301752962)	(64, 7.736472905418532)	(66, 8.337201056867878)	(68, 8.92850593991292)	(70, 9.550388759911343)	(72, 10.252265976278817)	(74, 11.010671582987275)	(76, 11.843437500601077)	(78, 12.725958083045299)	(80, 13.893710853925395)	(82, 15.143342995429258)	(84, 16.122824345404222)	(86, 17.059335976144176)	(88, 18.225255064586015)	(90, 19.163010521874998)	(92, 20.003886957965715)	(94, 21.03015606176304)	(96, 22.01355482421974)	(98, 23.02982202380838)	(100, 23.466312176100192)	(102, 23.719693749386902)	(104, 24.007192394962374)	(106, 24.256241412627915)	(108, 24.540364415532956)	(110, 24.845795962436437)
P1234_1005 - illumina_universal_adapter	(1, 0.0026187338054716844)	(2, 0.00833314275428942)	(3, 0.010009843358245273)	(4, 0.010904478662829491)	(5, 0.011876135549927582)	(6, 0.012142748720167911)	(7, 0.012385662941942434)	(8, 0.012830018225676318)	(9, 0.014444509089909427)	(10, 0.023103512385603694)	(12, 0.04765117944334251)	(14, 0.10031024293436588)	(16, 0.18336617020134507)	(18, 0.27759911403851056)	(20, 0.3868675594929515)	(22, 0.5130363175720711)	(24, 0.656610472115047)	(26, 0.8178907035305389)	(28, 0.9974591172402385)	(30, 1.2338413163438733)	(32, 1.485204213246456)	(34, 1.7751564041727685)	(36, 2.1238760625571667)	(38, 2.516829808252993)	(40, 2.9382696900047196)	(42, 3.3587305089479527)	(44, 3.8199238955667916)	(46, 4.323520625728076)	(48, 4.836626558961266)	(50, 5.415587426428096)	(52, 6.08043328313501)	(54, 6.748259282611501)	(56, 7.42966329837462)	(58, 8.127468467660355)	(60, 8.80664478226769)	(62, 9.536012507357043)	(64, 10.302149150991095)	(66, 11.067308213000935)	(68, 11.808232137835928)	(70, 12.586200481491534)	(72, 13.444369029123994)	(74, 14.35734139508363)	(76, 15.370135213165526)	(78, 16.44617411878126)	(80, 17.877920910210253)	(82, 19.40063167177241)	(84, 20.566588831420255)	(86, 21.671451583107533)	(88, 23.05045784591015)	(90, 24.14268609569659)	(92, 25.120449905577466)	(94, 26.2960095829068)	(96, 27.427261113710756)	(98, 28.586384089094775)	(100, 29.080551600135227)	(102, 29.36268906280494)	(104, 29.682435275505608)	(106, 29.95494059680825)	(108, 30.263422403066265)	(110, 30.59123810771954)
P1234_1006 - illumina_universal_adapter	(1, 0.001076552933280859)	(2, 0.0036220169472130103)	(3, 0.00457534996644365)	(4, 0.005068229622644526)	(5, 0.005574079796113845)	(6, 0.00571675548606673)	(7, 0.005801063848311617)	(8, 0.0060929004868516086)	(9, 0.006958682514520251)	(10, 0.01170427052011223)	(12, 0.024627769663458206)	(14, 0.05346285086586795)	(16, 0.1020795922173135)	(18, 0.16005456177794142)	(20, 0.23031098987712736)	(22, 0.3131553049853383)	(24, 0.4099785950796148)	(26, 0.5204630824868801)	(28, 0.6473941857905325)	(30, 0.814488495815922)	(32, 0.9960984359793589)	(34, 1.2110377415787215)	(36, 1.4748807612240937)	(38, 1.7753962971313335)	(40, 2.102185237080465)	(42, 2.432378937812563)	(44, 2.7961597930112974)	(46, 3.1971757606584172)	(48, 3.612136655683773)	(50, 4.082197929380138)	(52, 4.624138567148902)	(54, 5.178268248520688)	(56, 5.748765101370592)	(58, 6.339299782085582)	(60, 6.922249952827849)	(62, 7.554971240958455)	(64, 8.226440328113878)	(66, 8.908700885636648)	(68, 9.584599404439244)	(70, 10.301590143262931)	(72, 11.109787938203656)	(74, 11.996092566820295)	(76, 12.960382430513453)	(78, 13.971264013549522)	(80, 15.323030246176202)	(82, 16.77093395279659)	(84, 17.909221684331268)	(86, 18.992152869478886)	(88, 20.34034248196879)	(90, 21.41855726277467)	(92, 22.38389449573726)	(94, 23.527871420408804)	(96, 24.626365604963894)	(98, 25.761504743431658)	(100, 26.914664794329262)	(102, 28.040645126290848)	(104, 29.250246383082086)	(106, 30.442115321452707)	(108, 31.71185276024443)	(110, 33.04305261642733)
P1234_1007 - illumina_universal_adapter	(1, 0.01951897200877384)	(2, 0.06324477838774119)	(3, 0.08174345094138251)	(4, 0.0910226608508985)	(5, 0.0999525790550538)	(6, 0.10179555239518055)	(7, 0.1029904977029934)	(8, 0.10528846944878735)	(9, 0.11254086827851308)	(10, 0.1562735685727178)	(12, 0.28826446970763087)	(14, 0.5721926667309486)	(16, 1.0731596992010137)	(18, 1.558799260126633)	(20, 2.094762104313394)	(22, 2.724364999169513)	(24, 3.3578560622195153)	(26, 4.070333010115948)	(28, 4.847987330638333)	(30, 5.839660951733494)	(32, 6.912324289037416)	(34, 7.86908942134222)	(36, 8.875511425101884)	(38, 9.929443994705842)	(40, 11.15794428595078)	(42, 12.382347293572968)	(44, 13.68208930488101)	(46, 15.009712607380774)	(48, 16.239348096668135)	(50, 17.57239920843146)	(52, 18.92315619249613)	(54, 20.31848004059873)	(56, 21.844811257929038)	(58, 23.249175326879588)	(60, 24.594382709178163)	(62, 25.99395780501048)	(64, 27.56880839778148)	(66, 29.088535244314382)	(68, 30.61216404687164)	(70, 32.113697851093086)	(72, 33.80636775324269)	(74, 35.486908960517994)	(76, 37.40693329328121)	(78, 39.38796188198003)	(80, 41.91257109120291)	(82, 44.70631185737795)	(84, 46.907936541786)	(86, 48.72671223942954)	(88, 51.16144547570267)	(90, 52.81473733401636)	(92, 54.23270079975851)	(94, 55.816773153145384)	(96, 57.26350492717314)	(98, 58.813151365836276)	(100, 60.41801576757909)	(102, 61.85707920989113)	(104, 63.20476840167517)	(106, 64.48819940953156)	(108, 65.85582810215385)	(110, 67.29262804229629)
P1234_1008 - illumina_universal_adapter	(1, 0.02590010959672069)	(2, 0.08300243070852957)	(3, 0.10846568540678432)	(4, 0.13228923815737237)	(5, 0.16006243793518676)	(6, 0.1654842261271066)	(7, 0.16862599080785481)	(8, 0.17718954368052287)	(9, 0.20061813172838827)	(10, 0.3747466989628107)	(12, 1.0245653682740654)	(14, 2.1182675124656245)	(16, 3.753493193501466)	(18, 5.210930899489023)	(20, 6.741829048026152)	(22, 8.523861912201262)	(24, 10.13788816203415)	(26, 11.748554219737056)	(28, 13.321845246366415)	(30, 15.333277798902404)	(32, 17.634632396177842)	(34, 19.403068899677407)	(36, 21.048303345339065)	(38, 22.753105649347702)	(40, 24.70381237884009)	(42, 26.608888716540655)	(44, 28.49908505828183)	(46, 30.321335502527354)	(48, 31.934479066092795)	(50, 33.55375355902095)	(52, 35.216991812381714)	(54, 36.79402303505958)	(56, 38.54566755437976)	(58, 40.11168464773397)	(60, 41.58017538108409)	(62, 43.091154741545274)	(64, 44.8131110807108)	(66, 46.50648035343835)	(68, 48.179299492996975)	(70, 49.68477328487475)	(72, 51.32287143647585)	(74, 52.84874575368062)	(76, 54.59711984557598)	(78, 56.373270129405995)	(80, 58.53693763758685)	(82, 60.949642359461684)	(84, 62.82381570133104)	(86, 64.28237247397631)	(88, 66.12844946312927)	(90, 67.39320423732497)	(92, 68.47673005610773)	(94, 69.59402535697328)	(96, 70.66185432097967)	(98, 71.84206570369484)	(100, 72.34883833101321)	(102, 72.62058003080006)	(104, 72.86745391509959)	(106, 73.07268595267341)	(108, 73.30669954687974)	(110, 73.5522119998176)
P1234_1009 - illumina_universal_adapter	(1, 0.005140995968276536)	(2, 0.016478553616947226)	(3, 0.020075296043422064)	(4, 0.022005612970674184)	(5, 0.024043441220456804)	(6, 0.02479113359987345)	(7, 0.025431314656759595)	(8, 0.026750771796906617)	(9, 0.03078733327009713)	(10, 0.04901050243901652)	(12, 0.09573150239596312)	(14, 0.19811893303222344)	(16, 0.3482951465332901)	(18, 0.5142950719595273)	(20, 0.708382330396857)	(22, 0.935297193793215)	(24, 1.1864680776159422)	(26, 1.4566953433572003)	(28, 1.7774553741269408)	(30, 2.161290343074006)	(32, 2.579748844754188)	(34, 3.022536670035192)	(36, 3.512861603948715)	(38, 4.024222105490989)	(40, 4.596526866273165)	(42, 5.202047738838969)	(44, 5.833219835584889)	(46, 6.518616733912555)	(48, 7.2204213261218655)	(50, 8.066899506869998)	(52, 8.94660846003665)	(54, 9.806576868323212)	(56, 10.667038851317754)	(58, 11.523237032998303)	(60, 12.381360644727808)	(62, 13.294894126026044)	(64, 14.278400374217593)	(66, 15.23235078246985)	(68, 16.17518354259679)	(70, 17.194073233096617)	(72, 18.333573523401622)	(74, 19.501818431848648)	(76, 20.701908682717033)	(78, 21.960206540979087)	(80, 23.94763641488639)	(82, 25.929429274678284)	(84, 27.451706524779087)	(86, 29.067227856222765)	(88, 31.35264002115823)	(90, 32.89871636856465)	(92, 34.220125816591256)	(94, 35.53817064891049)	(96, 36.85040986981307)	(98, 38.244983216260835)	(100, 38.85150101199919)	(102, 39.19059416669953)	(104, 39.53688324969197)	(106, 39.843766989537826)	(108, 40.173699690870734)	(110, 40.52317746195187)
P1234_1010 - illumina_universal_adapter	(1, 0.039982562988825576)	(2, 0.12622550605765326)	(3, 0.1491179666986897)	(4, 0.15616180074208552)	(5, 0.16098682706181167)	(6, 0.16232515553005689)	(7, 0.1634521689770002)	(8, 0.16614643549859912)	(9, 0.17570844021250895)	(10, 0.21205902627270856)	(12, 0.30292888782879185)	(14, 0.48265671584231357)	(16, 0.7269500876561122)	(18, 0.9832355869287924)	(20, 1.271081865112163)	(22, 1.5820583333355345)	(24, 1.9165744144526795)	(26, 2.2539872723201713)	(28, 2.653680830320113)	(30, 3.1264277521426243)	(32, 3.6173521681933734)	(34, 4.134985922457425)	(36, 4.7271786600708205)	(38, 5.360736313104058)	(40, 6.076966565825377)	(42, 6.883111360110645)	(44, 7.658166431886873)	(46, 8.48284091210255)	(48, 9.329333668267642)	(50, 10.443892736142995)	(52, 11.56464597558026)	(54, 12.622510984198833)	(56, 13.644663754217385)	(58, 14.656594160080463)	(60, 15.693829539744437)	(62, 16.8408122562008)	(64, 18.09555682872856)	(66, 19.26836400174652)	(68, 20.388800268651828)	(70, 21.614458208976643)	(72, 23.020913759610323)	(74, 24.408936477031688)	(76, 25.832534958768477)	(78, 27.308262214822676)	(80, 29.726225541276825)	(82, 32.11164195205421)	(84, 33.874902916156096)	(86, 35.86785890601685)	(88, 38.72185757173859)	(90, 40.49242211126423)	(92, 41.92376881044875)	(94, 43.306363373260425)	(96, 44.657441181124184)	(98, 46.104235888845125)	(100, 46.71582118205925)	(102, 47.05126616879087)	(104, 47.384056510567376)	(106, 47.676287575442764)	(108, 47.99794865943071)	(110, 48.333525718050645)
