Sample	per_base_sequence_content	per_base_sequence_quality	%GC	Filename	per_sequence_quality_scores	kmer_content	total_deduplicated_percentage	avg_sequence_length	adapter_content	Sequences flagged as poor quality	Sequence length	median_sequence_length	overrepresented_sequences	sequence_duplication_levels	per_tile_sequence_quality	File type	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	basic_statistics	Total Sequences	Encoding
P1234_1001	fail	pass	49.0	P1234_1001_2.fastq.gz	pass	fail	28.698162359337807	123.0	fail	0.0	123.0	123	warn	fail	pass	Conventional base calls	pass	pass	pass	pass	33741075.0	Sanger / Illumina 1.9
P1234_1002	warn	pass	50.0	P1234_1002_1.fastq.gz	pass	fail	31.178655293806973	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	pass	pass	pass	pass	31080150.0	Sanger / Illumina 1.9
P1234_1003	warn	pass	51.0	P1234_1003_1.fastq.gz	pass	fail	29.121992980178963	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	pass	pass	pass	pass	33724069.0	Sanger / Illumina 1.9
P1234_1004	warn	pass	52.0	P1234_1004_1.fastq.gz	pass	fail	26.8017175262181	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	warn	pass	pass	pass	31194060.0	Sanger / Illumina 1.9
P1234_1005	warn	pass	51.0	P1234_1005_1.fastq.gz	pass	fail	24.358917095984488	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	warn	pass	pass	pass	33756772.0	Sanger / Illumina 1.9
P1234_1006	fail	pass	52.0	P1234_1006_2.fastq.gz	pass	fail	26.17681468765309	123.0	fail	0.0	123.0	123	warn	fail	pass	Conventional base calls	warn	pass	pass	pass	30839171.0	Sanger / Illumina 1.9
P1234_1007	warn	pass	52.0	P1234_1007_2.fastq.gz	pass	fail	19.49314955841558	123.0	fail	0.0	123.0	123	warn	fail	pass	Conventional base calls	fail	pass	pass	pass	21758318.0	Sanger / Illumina 1.9
P1234_1008	fail	fail	50.0	P1234_1008_1.fastq.gz	pass	fail	19.434259385014933	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	warn	pass	pass	pass	16710354.0	Sanger / Illumina 1.9
P1234_1009	warn	pass	46.0	P1234_1009_1.fastq.gz	pass	fail	35.8100797542114	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	warn	pass	pass	pass	20462961.0	Sanger / Illumina 1.9
P1234_1010	warn	pass	48.0	P1234_1010_1.fastq.gz	pass	fail	19.281915294856653	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	warn	pass	pass	pass	11357451.0	Sanger / Illumina 1.9
P1234_1011	warn	pass	49.0	P1234_1011_1.fastq.gz	pass	fail	55.79108569702538	123.0	fail	0.0	123.0	123	warn	warn	pass	Conventional base calls	warn	pass	pass	pass	27988897.0	Sanger / Illumina 1.9
P1234_1012	warn	pass	51.0	P1234_1012_2.fastq.gz	pass	fail	54.84126764862772	123.0	fail	0.0	123.0	123	warn	warn	pass	Conventional base calls	warn	pass	pass	pass	26629350.0	Sanger / Illumina 1.9
P1234_1013	fail	pass	46.0	P1234_1013_2.fastq.gz	pass	fail	48.36317813713761	123.0	fail	0.0	123.0	123	warn	fail	pass	Conventional base calls	warn	pass	pass	pass	59012592.0	Sanger / Illumina 1.9
P1234_1014	fail	pass	46.0	P1234_1014_2.fastq.gz	pass	fail	50.80335911714899	123.0	fail	0.0	123.0	123	warn	warn	pass	Conventional base calls	warn	pass	pass	pass	46909968.0	Sanger / Illumina 1.9
P1234_1015	fail	pass	48.0	P1234_1015_2.fastq.gz	pass	fail	55.992933873060245	123.0	fail	0.0	123.0	123	warn	warn	pass	Conventional base calls	warn	pass	pass	pass	13216614.0	Sanger / Illumina 1.9
P1234_1016	warn	pass	46.0	P1234_1016_1.fastq.gz	pass	fail	45.286793476806594	123.0	fail	0.0	123.0	123	warn	fail	pass	Conventional base calls	warn	pass	pass	pass	28242306.0	Sanger / Illumina 1.9
P1234_1017	warn	pass	45.0	P1234_1017_1.fastq.gz	pass	fail	47.69073636003041	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	warn	pass	pass	pass	34064465.0	Sanger / Illumina 1.9
P1234_1018	fail	pass	46.0	P1234_1018_2.fastq.gz	pass	fail	47.978720120290504	123.0	fail	0.0	123.0	123	warn	fail	pass	Conventional base calls	warn	pass	pass	pass	30833924.0	Sanger / Illumina 1.9
P1234_1019	warn	pass	51.0	P1234_1019_2.fastq.gz	pass	fail	25.602557122255217	123.0	fail	0.0	123.0	123	warn	fail	pass	Conventional base calls	warn	pass	pass	pass	16902605.0	Sanger / Illumina 1.9
P1234_1020	warn	pass	51.0	P1234_1020_1.fastq.gz	pass	fail	24.366838886376875	123.0	fail	0.0	123.0	123	fail	fail	pass	Conventional base calls	warn	pass	pass	pass	15843059.0	Sanger / Illumina 1.9
P1234_1021	pass	pass	46.0	P1234_1021_1.fastq.gz	pass	fail	57.27006094659636	123.0	fail	0.0	123.0	123	fail	warn	pass	Conventional base calls	warn	pass	pass	pass	28300555.0	Sanger / Illumina 1.9
P1234_1022	fail	fail	51.0	P1234_1022_2.fastq.gz	pass	pass	100.0	123.0	fail	0.0	123.0	123	warn	pass	fail	Conventional base calls	fail	pass	pass	pass	101.0	Sanger / Illumina 1.9
