Sample	FastQC_mqc-generalstats-fastqc-total_sequences	FastQC_mqc-generalstats-fastqc-percent_fails	STAR_mqc-generalstats-star-uniquely_mapped	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	STAR_mqc-generalstats-star-uniquely_mapped_percent	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-median_sequence_length	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed
P1234_1001	33741075.0	33.33333333333333	22770437.0	49.0	123.0	68.16	71.3018376406622	123	10.308003364864526
P1234_1002	31080150.0	33.33333333333333	20930812.0	50.0	123.0	67.91	68.82134470619303	123	10.681356329057907
P1234_1003	33724069.0	33.33333333333333	21657374.0	51.0	123.0	64.74	70.87800701982104	123	10.954636086530144
P1234_1004	31194060.0	33.33333333333333	17049475.0	52.0	123.0	55.23	73.1982824737819	123	13.23019098971777
P1234_1005	33756772.0	33.33333333333333	17709386.0	51.0	123.0	53.02	75.64108290401552	123	15.87926968191336
P1234_1006	30839171.0	33.33333333333333	16101921.0	52.0	123.0	52.74	73.82318531234691	123	14.062148744403588
P1234_1007	21758318.0	33.33333333333333	6980568.0	52.0	123.0	32.96	80.50685044158442	123	31.998633006481715
P1234_1008	16710354.0	50.0	4259864.0	50.0	123.0	27.5	80.56574061498506	123	44.22982097528625
P1234_1009	20462961.0	33.33333333333333	10548155.0	46.0	123.0	52.27	64.1899202457886	123	20.90333871417967
P1234_1010	11357451.0	33.33333333333333	4924662.0	48.0	123.0	44.25	80.71808470514335	123	24.861808118712094
P1234_1011	27988897.0	16.666666666666664	11606350.0	49.0	123.0	42.24	44.20891430297462	123	27.059384251518985
P1234_1012	26629350.0	16.666666666666664	10646021.0	51.0	123.0	40.63	45.15873235137228	123	27.073472739695596
P1234_1013	59012592.0	33.33333333333333	35646260.0	46.0	123.0	60.82	51.63682186286239	123	14.029549773851105
P1234_1014	46909968.0	25.0	30146710.0	46.0	123.0	64.73	49.19664088285101	123	12.217045629026972
P1234_1015	13216614.0	25.0	6271426.0	48.0	123.0	48.02	44.007066126939755	123	23.543216629014438
P1234_1016	28242306.0	25.0	12888028.0	46.0	123.0	46.36	54.713206523193406	123	25.66610326637006
P1234_1017	34064465.0	33.33333333333333	13402992.0	45.0	123.0	39.93	52.30926363996959	123	28.929083084421908
P1234_1018	30833924.0	33.33333333333333	12242908.0	46.0	123.0	40.28	52.021279879709496	123	27.93934131864852
P1234_1019	16902605.0	25.0	5623721.0	51.0	123.0	34.12	74.39744287774478	123	32.82145673398787
P1234_1020	15843059.0	33.33333333333333	5286072.0	51.0	123.0	34.1	75.63316111362312	123	31.31626551895204
P1234_1021	28300555.0	25.0	11967224.0	46.0	123.0	42.74	42.72993905340364	123	23.9808555393423
P1234_1022	101.0	41.66666666666667	48.0	51.0	123.0	59.26	0.0	123	15.334460275295822
