Sample	num_noncanonical_splices	uniquely_mapped_percent	num_GTAG_splices	total_reads	avg_mapped_read_length	unmapped_tooshort_percent	unmapped_other	num_ATAC_splices	unmapped_other_percent	num_GCAG_splices	insertion_length	multimapped_percent	insertion_rate	num_splices	avg_input_read_length	uniquely_mapped	deletion_length	mismatch_rate	num_annotated_splices	unmapped_mismatches	deletion_rate	multimapped_toomany_percent	unmapped_mismatches_percent	multimapped_toomany	unmapped_tooshort	multimapped
P1234_1001	79580.0	68.16	12751393.0	33406147.0	230.96	26.43	33401	13942.0	0.1	111876.0	1.47	3.21	0.02	12956791.0	223.0	22770437.0	1.69	0.75	12911590.0	0	0.02	2.1	0.0	702015.0	8827877	1072417.0
P1234_1002	62839.0	67.91	12229784.0	30821087.0	231.36	26.34	33913	13550.0	0.11	111312.0	1.42	3.21	0.02	12417485.0	221.0	20930812.0	1.61	0.69	12373624.0	0	0.01	2.43	0.0	747547.0	8120595	988220.0
P1234_1003	62388.0	64.74	11922642.0	33453842.0	229.9	29.65	33455	41087.0	0.1	150271.0	1.48	3.18	0.02	12176388.0	220.0	21657374.0	1.56	0.77	12131238.0	0	0.01	2.33	0.0	780312.0	9919372	1063329.0
P1234_1004	51511.0	55.23	6626567.0	30867665.0	225.78	39.31	27786	4857.0	0.09	62360.0	1.44	3.51	0.02	6745295.0	215.0	17049475.0	1.73	0.87	6709915.0	0	0.02	1.85	0.0	570273.0	12136360	1083771.0
P1234_1005	49536.0	53.02	7143044.0	33402976.0	223.07	41.12	33408	5231.0	0.1	61644.0	1.38	3.45	0.02	7259455.0	209.0	17709386.0	1.67	0.81	7222467.0	0	0.02	2.31	0.0	771310.0	13737571	1151301.0
P1234_1006	43444.0	52.74	6295665.0	30528999.0	223.75	41.45	30525	4402.0	0.1	55878.0	1.44	3.56	0.02	6399389.0	213.0	16101921.0	1.73	0.91	6363831.0	0	0.02	2.15	0.0	657673.0	12652645	1086235.0
P1234_1007	53133.0	32.96	1385309.0	21181084.0	191.33	54.23	84712	1704.0	0.4	64168.0	1.32	6.56	0.02	1504314.0	171.0	6980568.0	2.02	1.35	1460142.0	0	0.19	5.86	0.0	1241902.0	11484817	1389085.0
P1234_1008	34724.0	27.5	752550.0	15492825.0	173.53	63.1	35635	1087.0	0.23	72334.0	1.26	3.35	0.02	860695.0	145.0	4259864.0	2.01	1.52	834350.0	0	0.23	5.82	0.0	901285.0	9776380	519661.0
P1234_1009	130027.0	52.27	2041225.0	20178638.0	216.0	39.08	94851	6252.0	0.47	32257.0	1.33	3.67	0.02	2209761.0	197.0	10548155.0	2.12	0.98	2115447.0	0	0.3	4.5	0.0	908454.0	7886761	740417.0
P1234_1010	62774.0	44.25	910496.0	11127934.0	208.52	44.57	68994	1514.0	0.62	16612.0	1.32	4.25	0.02	991396.0	188.0	4924662.0	2.07	1.08	952757.0	0	0.31	6.3	0.0	701218.0	4959811	473249.0
P1234_1011	64624.0	42.24	969992.0	27477339.0	206.01	52.36	87922	4821.0	0.32	21810.0	1.43	3.13	0.02	1061247.0	182.0	11606350.0	1.53	1.15	1002110.0	0	0.1	1.95	0.0	536184.0	14386301	860582.0
P1234_1012	60383.0	40.63	927563.0	26199947.0	203.98	53.97	83826	1703.0	0.32	44013.0	1.43	3.04	0.02	1033662.0	182.0	10646021.0	1.53	1.18	978129.0	0	0.1	2.04	0.0	535059.0	14137758	797283.0
P1234_1013	149399.0	60.82	4181726.0	58613366.0	227.25	33.28	228589	6807.0	0.39	78448.0	1.34	3.03	0.02	4416380.0	212.0	35646260.0	1.62	0.93	4294244.0	0	0.1	2.48	0.0	1453349.0	19506261	1778907.0
P1234_1014	110014.0	64.73	3427274.0	46569572.0	229.85	29.69	176989	4826.0	0.38	61377.0	1.35	3.05	0.02	3603491.0	217.0	30146710.0	1.62	0.92	3507489.0	0	0.1	2.14	0.0	995250.0	13828455	1422168.0
P1234_1015	47918.0	48.02	1276160.0	13059315.0	209.84	46.71	35261	1761.0	0.27	25076.0	1.34	3.3	0.02	1350915.0	190.0	6271426.0	2.0	1.12	1303799.0	0	0.2	1.69	0.0	220889.0	6100155	431584.0
P1234_1016	120602.0	46.36	2596484.0	27801160.0	206.97	48.32	72278	4726.0	0.26	49328.0	1.31	3.26	0.02	2771140.0	185.0	12888028.0	2.0	1.12	2685015.0	0	0.2	1.8	0.0	500945.0	13432642	907267.0
P1234_1017	81510.0	39.93	1621513.0	33563570.0	198.54	53.77	124181	3567.0	0.37	41446.0	1.31	3.23	0.02	1748036.0	177.0	13402992.0	1.82	1.2	1676753.0	0	0.16	2.7	0.0	906933.0	18046491	1082973.0
P1234_1018	77182.0	40.28	1495101.0	30397559.0	199.68	53.41	118541	3943.0	0.39	57552.0	1.29	3.28	0.02	1633778.0	179.0	12242908.0	1.81	1.18	1569071.0	0	0.16	2.65	0.0	805805.0	16233970	996335.0
P1234_1019	51187.0	34.12	856652.0	16480776.0	188.89	58.84	62625	1157.0	0.38	29092.0	1.31	3.37	0.02	938088.0	169.0	5623721.0	1.91	1.44	903971.0	0	0.21	3.29	0.0	542000.0	9696941	555489.0
P1234_1020	41972.0	34.1	797347.0	15503444.0	189.05	58.74	62014	1277.0	0.4	27495.0	1.31	3.34	0.02	868091.0	170.0	5286072.0	1.93	1.43	836951.0	0	0.22	3.42	0.0	530524.0	9106686	518148.0
P1234_1021	84017.0	42.74	944779.0	27997437.0	205.26	50.93	111990	2092.0	0.4	31427.0	1.3	3.22	0.02	1062315.0	187.0	11967224.0	1.68	1.27	988291.0	0	0.17	2.71	0.0	758781.0	14259085	900357.0
P1234_1022	0.0	59.26	10.0	81.0	226.58	37.04	0	0.0	0.0	0.0	1.0	1.23	0.04	10.0	217.0	48.0	1.5	1.2	10.0	0	0.08	2.47	0.0	2.0	30	1.0
