Sample	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_gc	STAR_mqc-generalstats-star-uniquely_mapped	FastQC_mqc-generalstats-fastqc-total_sequences	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-avg_sequence_length	STAR_mqc-generalstats-star-uniquely_mapped_percent	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed
P1234_1001	33.33333333333333	123	49.0	22770437.0	33741075.0	71.3018376406622	123.0	68.16	10.308003364864526
P1234_1002	33.33333333333333	123	50.0	20930812.0	31080150.0	68.82134470619303	123.0	67.91	10.681356329057907
P1234_1003	33.33333333333333	123	51.0	21657374.0	33724069.0	70.87800701982104	123.0	64.74	10.954636086530144
P1234_1004	33.33333333333333	123	52.0	17049475.0	31194060.0	73.1982824737819	123.0	55.23	13.23019098971777
P1234_1005	33.33333333333333	123	51.0	17709386.0	33756772.0	75.64108290401552	123.0	53.02	15.87926968191336
P1234_1006	33.33333333333333	123	52.0	16101921.0	30839171.0	73.82318531234691	123.0	52.74	14.062148744403588
P1234_1007	33.33333333333333	123	52.0	6980568.0	21758318.0	80.50685044158442	123.0	32.96	31.998633006481715
P1234_1008	50.0	123	50.0	4259864.0	16710354.0	80.56574061498506	123.0	27.5	44.22982097528625
P1234_1009	33.33333333333333	123	46.0	10548155.0	20462961.0	64.1899202457886	123.0	52.27	20.90333871417967
P1234_1010	33.33333333333333	123	48.0	4924662.0	11357451.0	80.71808470514335	123.0	44.25	24.861808118712094
P1234_1011	16.666666666666664	123	49.0	11606350.0	27988897.0	44.20891430297462	123.0	42.24	27.059384251518985
P1234_1012	16.666666666666664	123	51.0	10646021.0	26629350.0	45.15873235137228	123.0	40.63	27.073472739695596
P1234_1013	33.33333333333333	123	46.0	35646260.0	59012592.0	51.63682186286239	123.0	60.82	14.029549773851105
P1234_1014	25.0	123	46.0	30146710.0	46909968.0	49.19664088285101	123.0	64.73	12.217045629026972
P1234_1015	25.0	123	48.0	6271426.0	13216614.0	44.007066126939755	123.0	48.02	23.543216629014438
P1234_1016	25.0	123	46.0	12888028.0	28242306.0	54.713206523193406	123.0	46.36	25.66610326637006
P1234_1017	33.33333333333333	123	45.0	13402992.0	34064465.0	52.30926363996959	123.0	39.93	28.929083084421908
P1234_1018	33.33333333333333	123	46.0	12242908.0	30833924.0	52.021279879709496	123.0	40.28	27.93934131864852
P1234_1019	25.0	123	51.0	5623721.0	16902605.0	74.39744287774478	123.0	34.12	32.82145673398787
P1234_1020	33.33333333333333	123	51.0	5286072.0	15843059.0	75.63316111362312	123.0	34.1	31.31626551895204
P1234_1021	25.0	123	46.0	11967224.0	28300555.0	42.72993905340364	123.0	42.74	23.9808555393423
P1234_1022	41.66666666666667	123	51.0	48.0	101.0	0.0	123.0	59.26	15.334460275295822
