Sample	num_splices	avg_input_read_length	uniquely_mapped	mismatch_rate	avg_mapped_read_length	num_ATAC_splices	deletion_length	num_annotated_splices	unmapped_other_percent	multimapped_toomany	insertion_length	uniquely_mapped_percent	total_reads	unmapped_mismatches_percent	unmapped_mismatches	unmapped_tooshort	insertion_rate	unmapped_tooshort_percent	deletion_rate	multimapped	num_GTAG_splices	multimapped_percent	multimapped_toomany_percent	num_GCAG_splices	unmapped_other	num_noncanonical_splices
P1234_1001	12956791.0	223.0	22770437.0	0.75	230.96	13942.0	1.69	12911590.0	0.1	702015.0	1.47	68.16	33406147.0	0.0	0	8827877	0.02	26.43	0.02	1072417.0	12751393.0	3.21	2.1	111876.0	33401	79580.0
P1234_1002	12417485.0	221.0	20930812.0	0.69	231.36	13550.0	1.61	12373624.0	0.11	747547.0	1.42	67.91	30821087.0	0.0	0	8120595	0.02	26.34	0.01	988220.0	12229784.0	3.21	2.43	111312.0	33913	62839.0
P1234_1003	12176388.0	220.0	21657374.0	0.77	229.9	41087.0	1.56	12131238.0	0.1	780312.0	1.48	64.74	33453842.0	0.0	0	9919372	0.02	29.65	0.01	1063329.0	11922642.0	3.18	2.33	150271.0	33455	62388.0
P1234_1004	6745295.0	215.0	17049475.0	0.87	225.78	4857.0	1.73	6709915.0	0.09	570273.0	1.44	55.23	30867665.0	0.0	0	12136360	0.02	39.31	0.02	1083771.0	6626567.0	3.51	1.85	62360.0	27786	51511.0
P1234_1005	7259455.0	209.0	17709386.0	0.81	223.07	5231.0	1.67	7222467.0	0.1	771310.0	1.38	53.02	33402976.0	0.0	0	13737571	0.02	41.12	0.02	1151301.0	7143044.0	3.45	2.31	61644.0	33408	49536.0
P1234_1006	6399389.0	213.0	16101921.0	0.91	223.75	4402.0	1.73	6363831.0	0.1	657673.0	1.44	52.74	30528999.0	0.0	0	12652645	0.02	41.45	0.02	1086235.0	6295665.0	3.56	2.15	55878.0	30525	43444.0
P1234_1007	1504314.0	171.0	6980568.0	1.35	191.33	1704.0	2.02	1460142.0	0.4	1241902.0	1.32	32.96	21181084.0	0.0	0	11484817	0.02	54.23	0.19	1389085.0	1385309.0	6.56	5.86	64168.0	84712	53133.0
P1234_1008	860695.0	145.0	4259864.0	1.52	173.53	1087.0	2.01	834350.0	0.23	901285.0	1.26	27.5	15492825.0	0.0	0	9776380	0.02	63.1	0.23	519661.0	752550.0	3.35	5.82	72334.0	35635	34724.0
P1234_1009	2209761.0	197.0	10548155.0	0.98	216.0	6252.0	2.12	2115447.0	0.47	908454.0	1.33	52.27	20178638.0	0.0	0	7886761	0.02	39.08	0.3	740417.0	2041225.0	3.67	4.5	32257.0	94851	130027.0
P1234_1010	991396.0	188.0	4924662.0	1.08	208.52	1514.0	2.07	952757.0	0.62	701218.0	1.32	44.25	11127934.0	0.0	0	4959811	0.02	44.57	0.31	473249.0	910496.0	4.25	6.3	16612.0	68994	62774.0
P1234_1011	1061247.0	182.0	11606350.0	1.15	206.01	4821.0	1.53	1002110.0	0.32	536184.0	1.43	42.24	27477339.0	0.0	0	14386301	0.02	52.36	0.1	860582.0	969992.0	3.13	1.95	21810.0	87922	64624.0
P1234_1012	1033662.0	182.0	10646021.0	1.18	203.98	1703.0	1.53	978129.0	0.32	535059.0	1.43	40.63	26199947.0	0.0	0	14137758	0.02	53.97	0.1	797283.0	927563.0	3.04	2.04	44013.0	83826	60383.0
P1234_1013	4416380.0	212.0	35646260.0	0.93	227.25	6807.0	1.62	4294244.0	0.39	1453349.0	1.34	60.82	58613366.0	0.0	0	19506261	0.02	33.28	0.1	1778907.0	4181726.0	3.03	2.48	78448.0	228589	149399.0
P1234_1014	3603491.0	217.0	30146710.0	0.92	229.85	4826.0	1.62	3507489.0	0.38	995250.0	1.35	64.73	46569572.0	0.0	0	13828455	0.02	29.69	0.1	1422168.0	3427274.0	3.05	2.14	61377.0	176989	110014.0
P1234_1015	1350915.0	190.0	6271426.0	1.12	209.84	1761.0	2.0	1303799.0	0.27	220889.0	1.34	48.02	13059315.0	0.0	0	6100155	0.02	46.71	0.2	431584.0	1276160.0	3.3	1.69	25076.0	35261	47918.0
P1234_1016	2771140.0	185.0	12888028.0	1.12	206.97	4726.0	2.0	2685015.0	0.26	500945.0	1.31	46.36	27801160.0	0.0	0	13432642	0.02	48.32	0.2	907267.0	2596484.0	3.26	1.8	49328.0	72278	120602.0
P1234_1017	1748036.0	177.0	13402992.0	1.2	198.54	3567.0	1.82	1676753.0	0.37	906933.0	1.31	39.93	33563570.0	0.0	0	18046491	0.02	53.77	0.16	1082973.0	1621513.0	3.23	2.7	41446.0	124181	81510.0
P1234_1018	1633778.0	179.0	12242908.0	1.18	199.68	3943.0	1.81	1569071.0	0.39	805805.0	1.29	40.28	30397559.0	0.0	0	16233970	0.02	53.41	0.16	996335.0	1495101.0	3.28	2.65	57552.0	118541	77182.0
P1234_1019	938088.0	169.0	5623721.0	1.44	188.89	1157.0	1.91	903971.0	0.38	542000.0	1.31	34.12	16480776.0	0.0	0	9696941	0.02	58.84	0.21	555489.0	856652.0	3.37	3.29	29092.0	62625	51187.0
P1234_1020	868091.0	170.0	5286072.0	1.43	189.05	1277.0	1.93	836951.0	0.4	530524.0	1.31	34.1	15503444.0	0.0	0	9106686	0.02	58.74	0.22	518148.0	797347.0	3.34	3.42	27495.0	62014	41972.0
P1234_1021	1062315.0	187.0	11967224.0	1.27	205.26	2092.0	1.68	988291.0	0.4	758781.0	1.3	42.74	27997437.0	0.0	0	14259085	0.02	50.93	0.17	900357.0	944779.0	3.22	2.71	31427.0	111990	84017.0
P1234_1022	10.0	217.0	48.0	1.2	226.58	0.0	1.5	10.0	0.0	2.0	1.0	59.26	81.0	0.0	0	30	0.04	37.04	0.08	1.0	10.0	1.23	2.47	0.0	0	0.0
