Sample	r_processed	cutadapt_version	r_written	percent_trimmed	bp_written	quality_trimmed	bp_processed	r_with_adapters
P1234_1001	33741075	1.9.1	33741075	10.308003364864526	3722354394	84648139	4150152225	16244915
P1234_1002	31080150	1.9.1	31080150	10.681356329057907	3414525317	67049058	3822858450	15671939
P1234_1003	33724069	1.9.1	33724069	10.954636086530144	3693655556	67857741	4148060487	17014798
P1234_1004	31194060	1.9.1	31194060	13.23019098971777	3329244233	69371933	3836869380	16606122
P1234_1005	33756772	1.9.1	33756772	15.87926968191336	3492762506	71963975	4152082956	19793478
P1234_1006	30839171	1.9.1	30839171	14.062148744403588	3259810071	67004848	3793218033	16979898
P1234_1007	21758318	1.9.1	21758318	31.998633006481715	1819902302	75675593	2676273114	17790443
P1234_1008	16710354	1.9.1	16710354	44.22982097528625	1146285504	99141221	2055373542	14879022
P1234_1009	20462961	1.9.1	20462961	20.90333871417967	1990818831	58058103	2516944203	14349377
P1234_1010	11357451	1.9.1	11357451	24.861808118712094	1049655349	34805090	1396966473	8493873
P1234_1011	27988897	1.9.1	27988897	27.059384251518985	2511078679	94428784	3442634331	21105799
P1234_1012	26629350	1.9.1	26629350	27.073472739695596	2388642803	90144772	3275410050	20240267
P1234_1013	59012592	1.9.1	59012592	14.029549773851105	6240207097	120422390	7258548816	36176284
P1234_1014	46909968	1.9.1	46909968	12.217045629026972	5065011564	95012083	5769926064	27009777
P1234_1015	13216614	1.9.1	13216614	23.543216629014438	1242914746	35126508	1625643522	9843027
P1234_1016	28242306	1.9.1	28242306	25.66610326637006	2582213609	84940374	3473803638	21624055
P1234_1017	34064465	1.9.1	34064465	28.929083084421908	2977821097	99671520	4189929195	28267690
P1234_1018	30833924	1.9.1	30833924	27.93934131864852	2732952834	88067622	3792572652	25539362
P1234_1019	16902605	1.9.1	16902605	32.82145673398787	1396655629	64723207	2079020415	14151003
P1234_1020	15843059	1.9.1	15843059	31.31626551895204	1338437363	52262102	1948696257	13401206
P1234_1021	28300555	1.9.1	28300555	23.9808555393423	2646202294	60449260	3480968265	22726249
P1234_1022	101	1.9.1	101	15.334460275295822	10518	81	12423	66
